cost_function,District
Avg Num Comfort Violations,101.95
Avg Comfort Violation Above (°C),0.49828912527963265
Avg Comfort Violation Below (°C),0.2875188672721575
Avg Num Comfort Violations Above,33.55
Avg Num Comfort Violations Below,68.4
Electricity Import,8578.1202744
Electricity Variance,20.73341944736987
Electricity Cost,2652.6017647500003
Electricity Emissions,4854.452264
Daily Peak Average,21.84895709677419
Fuel Import,15692.746713599998
Fuel Variance,87.9582113549677
Fuel Cost,2171.4021995900002
Fuel Emissions,3283.5230393399997
