cost_function,District
Avg Num Comfort Violations,114.45
Avg Comfort Violation Above (°C),0.6444162304443611
Avg Comfort Violation Below (°C),0.37493460940736595
Avg Num Comfort Violations Above,28.85
Avg Num Comfort Violations Below,85.6
Electricity Import,8556.7755208
Electricity Variance,21.71644950409213
Electricity Cost,2651.19093066
Electricity Emissions,4841.6896706
Daily Peak Average,21.629982893548384
Fuel Import,15142.548815900002
Fuel Variance,80.56053487580762
Fuel Cost,2095.27144167
Fuel Emissions,3168.40058684
