cost_function,District
Avg Num Comfort Violations,268.6
Avg Comfort Violation Above (°C),0.9170102137058167
Avg Comfort Violation Below (°C),0.8768283493205216
Avg Num Comfort Violations Above,97.6
Avg Num Comfort Violations Below,171.0
Electricity Import,8691.402248900002
Electricity Variance,28.166669349987306
Electricity Cost,2703.3780039499998
Electricity Emissions,5117.446428700001
Daily Peak Average,22.661589741935487
Fuel Import,15822.5963835
Fuel Variance,61.45212059506137
Fuel Cost,2189.36945905
Fuel Emissions,3310.6925430700003
