cost_function,District
Avg Num Comfort Violations,200.5
Avg Comfort Violation Above (°C),0.874501536176634
Avg Comfort Violation Below (°C),0.6417107251344916
Avg Num Comfort Violations Above,92.35
Avg Num Comfort Violations Below,108.15
Electricity Import,9012.81349678
Electricity Variance,39.61624194512827
Electricity Cost,2785.651341756
Electricity Emissions,6205.541715199999
Daily Peak Average,
Fuel Import,17797.780698
Fuel Variance,67.38068896710593
Fuel Cost,2462.6755196000004
Fuel Emissions,3723.9767645
