cost_function,District
Avg Num Comfort Violations,140.45
Avg Comfort Violation Above (°C),0.575456815635153
Avg Comfort Violation Below (°C),0.4027122777126041
Avg Num Comfort Violations Above,27.6
Avg Num Comfort Violations Below,112.85
Electricity Import,8587.104980099999
Electricity Variance,21.363568795739813
Electricity Cost,2658.2210383
Electricity Emissions,4885.900248100001
Daily Peak Average,
Fuel Import,14163.0704758
Fuel Variance,79.87913763093036
Fuel Cost,1959.74121151
Fuel Emissions,2963.45622795
