cost_function,District
Avg Num Comfort Violations,249.25
Avg Comfort Violation Above (°C),1.3705916224862056
Avg Comfort Violation Below (°C),0.6327636591593069
Avg Num Comfort Violations Above,153.35
Avg Num Comfort Violations Below,95.9
Electricity Import,9161.05249681
Electricity Variance,61.16768755400562
Electricity Cost,2849.1830830000004
Electricity Emissions,6678.8007016
Daily Peak Average,
Fuel Import,20898.232607500002
Fuel Variance,178.05112410113367
Fuel Cost,2891.6841827000003
Fuel Emissions,4372.7097908
