cost_function,District
Avg Num Comfort Violations,228.85
Avg Comfort Violation Above (°C),0.6250267944332539
Avg Comfort Violation Below (°C),0.6208528145466553
Avg Num Comfort Violations Above,28.75
Avg Num Comfort Violations Below,200.1
Electricity Import,8525.6352563
Electricity Variance,20.720672247411226
Electricity Cost,2640.83312027
Electricity Emissions,4805.0806151
Daily Peak Average,
Fuel Import,11934.5626015
Fuel Variance,66.8201579621471
Fuel Cost,1651.38302969
Fuel Emissions,2497.16712596
