cost_function,District
Avg Num Comfort Violations,401.15
Avg Comfort Violation Above (°C),1.9207048399522457
Avg Comfort Violation Below (°C),0.641377182210056
Avg Num Comfort Violations Above,311.95
Avg Num Comfort Violations Below,89.2
Electricity Import,9323.99687393
Electricity Variance,97.33499112927535
Electricity Cost,2960.8267471
Electricity Emissions,7281.0653694
Daily Peak Average,32.94323911935483
Fuel Import,23144.109394
Fuel Variance,206.217515445875
Fuel Cost,3202.4458004999997
Fuel Emissions,4842.633251200001
