cost_function,District
Avg Num Comfort Violations,201.55
Avg Comfort Violation Above (°C),0.7850963626360581
Avg Comfort Violation Below (°C),0.8664385155956656
Avg Num Comfort Violations Above,93.6
Avg Num Comfort Violations Below,107.95
Electricity Import,8650.2133374
Electricity Variance,28.29419671869466
Electricity Cost,2664.11121334
Electricity Emissions,5324.2448727
Daily Peak Average,
Fuel Import,17405.005973
Fuel Variance,46.21335947780355
Fuel Cost,2408.3271188999997
Fuel Emissions,3641.793099
