cost_function,District
Avg Num Comfort Violations,99.55
Avg Comfort Violation Above (°C),0.4819131761830945
Avg Comfort Violation Below (°C),0.324700827889867
Avg Num Comfort Violations Above,29.4
Avg Num Comfort Violations Below,70.15
Electricity Import,8582.1068996
Electricity Variance,21.213269678873527
Electricity Cost,2653.6218524
Electricity Emissions,4840.7485046
Daily Peak Average,
Fuel Import,15640.193343299998
Fuel Variance,89.91887615050788
Fuel Cost,2164.13039186
Fuel Emissions,3272.52685269
